Region;Brott;År;Period;Antal;/100 000 inv
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Jun;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Jul;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Aug;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Nov;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;28;45;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;46;74;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;47;76;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;41;66;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;71;115;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;78;126;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;52;84;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;64;104;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;53;86;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;51;82;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;51;82;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;34;55;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;28;45;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;46;74;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;47;76;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;41;66;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;71;115;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;78;126;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;52;84;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;64;104;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;53;86;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;51;82;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;51;82;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;34;55;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Jan;23;37;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Feb;42;68;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Mar;45;73;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Apr;39;63;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Maj;64;104;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Jun;53;86;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Jul;49;79;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Aug;61;99;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Sep;50;81;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Okt;49;79;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Nov;48;78;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2023 prel.;Dec;33;53;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jan;77;125;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Feb;71;115;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Mar;69;112;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Apr;68;110;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Maj;87;141;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jun;74;120;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jul;62;100;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Aug;77;125;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Sep;73;118;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Okt;91;147;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Nov;111;180;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Dec;106;171;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jan;3;5;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Feb;4;6;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Mar;3;5;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Apr;5;8;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Maj;4;6;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jun;1;2;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Jul;5;8;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Aug;4;6;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Sep;3;5;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Okt;2;3;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Nov;5;8;
Stadsdelsområde Farsta (Sthlm);5 kap. Ärekränkningsbrott;2023 prel.;Dec;5;8;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Jan;6;10;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Feb;9;15;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Mar;17;27;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Apr;7;11;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Maj;16;26;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Jun;13;21;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Jul;8;13;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Aug;9;15;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Sep;10;16;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Okt;13;21;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Nov;10;16;
Stadsdelsområde Farsta (Sthlm);6 kap. Sexualbrott;2023 prel.;Dec;12;19;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Mar;3;5;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Maj;3;5;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Jun;2;3;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Nov;1;2;
Stadsdelsområde Farsta (Sthlm);7 kap. Brott mot familj;2023 prel.;Dec;1;2;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;68;54;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;64;51;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;78;62;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;51;41;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;83;66;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;88;70;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;64;51;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;57;45;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;67;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;78;62;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;68;54;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;64;51;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;78;62;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;51;41;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;83;66;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;88;70;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;64;51;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;57;45;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;67;53;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;78;62;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Jan;62;49;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Feb;60;48;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Mar;72;57;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Apr;50;40;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Maj;76;60;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Jun;85;68;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Jul;62;49;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Aug;54;43;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Sep;63;50;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Okt;60;48;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Nov;69;55;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2023 prel.;Dec;74;59;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jan;121;96;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Feb;101;80;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Mar;131;104;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Apr;90;71;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Maj;99;79;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jun;119;95;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Jul;102;81;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Aug;101;80;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Sep;126;100;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Okt;166;132;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Nov;131;104;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2023 prel.;Dec;134;106;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
