Region;Brott;År;Period;Antal;/100 000 inv
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Jan;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Feb;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Mar;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Apr;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Maj;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Jun;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Jul;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Aug;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Sep;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Okt;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Nov;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2020;Dec;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jan;82;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Feb;126;122;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Mar;69;67;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Apr;81;79;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Maj;115;112;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jun;113;110;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jul;95;92;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Aug;104;101;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Sep;105;102;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Okt;104;101;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Nov;73;71;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Dec;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jan;82;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Feb;126;122;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Mar;69;67;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Apr;81;79;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Maj;115;112;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jun;113;110;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jul;95;92;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Aug;104;101;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Sep;105;102;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Okt;104;101;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Nov;73;71;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2020;Dec;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Jan;78;76;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Feb;120;116;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Mar;65;63;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Apr;78;76;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Maj;109;106;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Jun;113;110;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Jul;92;89;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Aug;99;96;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Sep;98;95;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Okt;97;94;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Nov;68;66;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2020;Dec;81;79;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Jan;115;112;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Feb;109;106;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Mar;109;106;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Apr;117;113;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Maj;140;136;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Jun;129;125;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Jul;124;120;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Aug;112;109;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Sep;121;117;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Okt;125;121;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Nov;117;113;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2020;Dec;106;103;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Jan;14;14;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Feb;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Mar;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Apr;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Maj;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Jun;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Jul;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Aug;13;13;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Sep;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Okt;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Nov;11;11;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2020;Dec;5;5;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Jan;11;11;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Feb;11;11;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Mar;13;13;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Apr;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Maj;20;19;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Jun;17;16;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Jul;16;16;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Aug;23;22;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Sep;28;27;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Okt;22;21;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Nov;13;13;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2020;Dec;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Jan;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Feb;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Mar;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Apr;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Maj;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Jun;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Jul;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Aug;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Sep;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Okt;4;4;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Nov;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2020;Dec;1;1;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jan;53;89;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Feb;53;89;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Mar;48;80;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Apr;51;85;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Maj;74;124;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jun;68;114;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jul;65;109;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Aug;56;94;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Sep;63;106;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Okt;45;75;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Nov;40;67;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Dec;45;75;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jan;53;89;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Feb;53;89;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Mar;48;80;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Apr;51;85;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Maj;74;124;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jun;68;114;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Jul;65;109;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Aug;56;94;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Sep;63;106;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Okt;45;75;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Nov;40;67;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2020;Dec;45;75;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Jan;50;84;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Feb;51;85;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Mar;48;80;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Apr;51;85;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Maj;70;117;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Jun;61;102;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Jul;63;106;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Aug;55;92;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Sep;60;101;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Okt;42;70;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Nov;38;64;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2020;Dec;44;74;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2020;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Jan;55;92;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Feb;66;111;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Mar;61;102;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Apr;75;126;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Maj;83;139;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Jun;71;119;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2020;Jul;61;102;
