Region;Brott;År;Period;Antal;/100 000 inv
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Bromma (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Jan;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Feb;2;2;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Mar;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Apr;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Maj;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Jun;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Jul;1;1;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Aug;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Sep;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Okt;0;0;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Nov;2;2;
Stadsdelsområde Bromma (Sthlm);7 kap. Brott mot familj;2021;Dec;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jan;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Feb;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Mar;75;73;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Apr;103;100;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Maj;107;103;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jun;89;86;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jul;111;107;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Aug;116;112;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Sep;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Okt;125;121;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Nov;120;116;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Dec;86;83;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jan;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Feb;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Mar;75;73;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Apr;103;100;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Maj;107;103;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jun;89;86;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jul;111;107;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Aug;116;112;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Sep;87;84;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Okt;125;121;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Nov;120;116;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3 kap. Brott mot liv och hälsa;2021;Dec;86;83;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Jan;78;75;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Feb;82;79;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Mar;72;70;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Apr;96;93;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Maj;102;99;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Jun;85;82;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Jul;99;96;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Aug;99;96;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Sep;80;77;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Okt;117;113;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Nov;116;112;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);därav misshandel inkl. grov;2021;Dec;83;80;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Jan;95;92;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Feb;119;115;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Mar;143;138;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Apr;121;117;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Maj;106;103;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Jun;125;121;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Jul;138;133;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Aug;115;111;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Sep;140;135;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Okt;134;130;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Nov;150;145;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);4 kap. Brott mot frihet och frid;2021;Dec;144;139;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Jan;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Feb;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Mar;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Apr;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Maj;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Jun;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Jul;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Aug;6;6;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Sep;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Okt;7;7;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Nov;8;8;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);5 kap. Ärekränkningsbrott;2021;Dec;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Jan;24;23;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Feb;14;14;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Mar;21;20;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Apr;22;21;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Maj;31;30;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Jun;31;30;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Jul;32;31;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Aug;35;34;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Sep;22;21;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Okt;9;9;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Nov;12;12;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);6 kap. Sexualbrott;2021;Dec;17;16;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Jan;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Feb;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Mar;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Apr;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Maj;0;0;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Jun;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Jul;3;3;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Aug;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Sep;2;2;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Okt;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Nov;1;1;
Stadsdelsområde Enskede - Årsta - Vantör (Sthlm);7 kap. Brott mot familj;2021;Dec;0;0;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jan;42;70;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Feb;52;87;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Mar;61;102;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Apr;68;114;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Maj;74;124;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jun;65;109;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jul;43;72;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Aug;49;82;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Sep;46;77;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Okt;53;89;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Nov;40;67;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Dec;44;74;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jan;42;70;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Feb;52;87;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Mar;61;102;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Apr;68;114;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Maj;74;124;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jun;65;109;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Jul;43;72;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Aug;49;82;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Sep;46;77;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Okt;53;89;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Nov;40;67;
Stadsdelsområde Farsta (Sthlm);3 kap. Brott mot liv och hälsa;2021;Dec;44;74;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Jan;40;67;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Feb;51;85;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Mar;56;94;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Apr;62;104;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Maj;69;115;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Jun;63;105;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Jul;41;69;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Aug;45;75;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Sep;41;69;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Okt;50;84;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Nov;36;60;
Stadsdelsområde Farsta (Sthlm);därav misshandel inkl. grov;2021;Dec;41;69;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jan;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Feb;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Mar;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Apr;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Maj;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jun;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Jul;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Aug;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Sep;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Okt;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Nov;..;..;
Stadsdelsområde Farsta (Sthlm);3-7 kap. Brott mot person;2021;Dec;..;..;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2021;Jan;75;125;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2021;Feb;68;114;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2021;Mar;71;119;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2021;Apr;76;127;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2021;Maj;97;162;
Stadsdelsområde Farsta (Sthlm);4 kap. Brott mot frihet och frid;2021;Jun;64;107;
