Region;Brott;År;Period;Antal;/100 000 inv
Stadsdelsområde Hägersten-Älvsjö (Sthlm);därav misshandel inkl. grov;2022;Dec;60;48;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Jan;95;76;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Feb;127;101;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Mar;94;75;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Apr;86;69;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Maj;118;94;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Jun;81;65;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Jul;81;65;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Aug;108;86;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Sep;118;94;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Okt;106;85;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Nov;123;98;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);4 kap. Brott mot frihet och frid;2022;Dec;116;93;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Jan;6;5;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Feb;4;3;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Mar;8;6;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Apr;5;4;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Maj;7;6;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Jun;5;4;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Aug;6;5;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Sep;3;2;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Okt;8;6;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Nov;6;5;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);5 kap. Ärekränkningsbrott;2022;Dec;7;6;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Jan;18;14;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Feb;10;8;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Mar;20;16;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Apr;11;9;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Maj;18;14;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Jun;19;15;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Jul;17;14;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Aug;27;22;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Sep;22;18;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Okt;24;19;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Nov;22;18;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);6 kap. Sexualbrott;2022;Dec;8;6;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Jan;1;1;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Feb;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Mar;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Apr;1;1;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Maj;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Jun;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Jul;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Aug;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Sep;1;1;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Okt;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Nov;0;0;
Stadsdelsområde Hägersten-Älvsjö (Sthlm);7 kap. Brott mot familj;2022;Dec;2;2;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jan;61;79;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Feb;51;66;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Mar;64;83;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Apr;65;85;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Maj;58;75;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jun;64;83;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jul;80;104;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Aug;76;99;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Sep;66;86;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Okt;76;99;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Nov;80;104;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Dec;62;81;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jan;61;79;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Feb;51;66;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Mar;64;83;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Apr;65;85;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Maj;58;75;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jun;64;83;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Jul;80;104;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Aug;76;99;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Sep;66;86;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Okt;76;99;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Nov;80;104;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3 kap. Brott mot liv och hälsa;2022;Dec;62;81;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Jan;56;73;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Feb;46;60;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Mar;63;82;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Apr;62;81;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Maj;55;72;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Jun;62;81;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Jul;75;98;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Aug;71;92;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Sep;65;85;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Okt;74;96;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Nov;75;98;
Stadsdelsområde Hässelby - Vällingby (Sthlm);därav misshandel inkl. grov;2022;Dec;57;74;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Jan;98;127;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Feb;90;117;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Mar;130;169;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Apr;103;134;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Maj;116;151;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Jun;117;152;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Jul;85;111;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Aug;93;121;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Sep;103;134;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Okt;85;111;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Nov;114;148;
Stadsdelsområde Hässelby - Vällingby (Sthlm);4 kap. Brott mot frihet och frid;2022;Dec;67;87;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Jan;4;5;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Feb;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Mar;2;3;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Apr;5;7;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Maj;4;5;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Jun;2;3;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Jul;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Aug;3;4;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Sep;6;8;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Nov;7;9;
Stadsdelsområde Hässelby - Vällingby (Sthlm);5 kap. Ärekränkningsbrott;2022;Dec;2;3;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Jan;8;10;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Feb;10;13;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Mar;16;21;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Apr;10;13;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Maj;25;33;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Jun;17;22;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Jul;14;18;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Aug;13;17;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Sep;12;16;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Okt;6;8;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Nov;10;13;
Stadsdelsområde Hässelby - Vällingby (Sthlm);6 kap. Sexualbrott;2022;Dec;7;9;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jan;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Feb;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Mar;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Apr;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Maj;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jun;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Jul;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Aug;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Sep;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Okt;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Nov;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);3-7 kap. Brott mot person;2022;Dec;..;..;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Jan;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Feb;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Mar;0;0;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Apr;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Maj;0;0;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Jun;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Jul;0;0;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Aug;1;1;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Sep;3;4;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Okt;0;0;
Stadsdelsområde Hässelby - Vällingby (Sthlm);7 kap. Brott mot familj;2022;Nov;2;3;
