Region,Month,Crime,Predicted_Crime
Täby kommun,April,3-7 kap. Brott mot person,71
Täby kommun,April,4 kap. Brott mot frihet och frid,46
Täby kommun,April,5 kap. Ärekränkningsbrott,4
Täby kommun,April,6 kap. Sexualbrott,8
Täby kommun,April,7 kap. Brott mot familj,0
Täby kommun,April,därav misshandel inkl. grov,22
Täby kommun,May,3 kap. Brott mot liv och hälsa,24
Täby kommun,May,3-7 kap. Brott mot person,77
Täby kommun,May,4 kap. Brott mot frihet och frid,43
Täby kommun,May,5 kap. Ärekränkningsbrott,2
Täby kommun,May,6 kap. Sexualbrott,7
Täby kommun,May,7 kap. Brott mot familj,0
Täby kommun,May,därav misshandel inkl. grov,23
Täby kommun,June,3 kap. Brott mot liv och hälsa,28
Täby kommun,June,3-7 kap. Brott mot person,81
Täby kommun,June,4 kap. Brott mot frihet och frid,42
Täby kommun,June,5 kap. Ärekränkningsbrott,4
Täby kommun,June,6 kap. Sexualbrott,8
Täby kommun,June,7 kap. Brott mot familj,0
Täby kommun,June,därav misshandel inkl. grov,22
Täby kommun,July,3 kap. Brott mot liv och hälsa,26
Täby kommun,July,3-7 kap. Brott mot person,88
Täby kommun,July,4 kap. Brott mot frihet och frid,43
Täby kommun,July,5 kap. Ärekränkningsbrott,2
Täby kommun,July,6 kap. Sexualbrott,8
Täby kommun,July,7 kap. Brott mot familj,0
Täby kommun,July,därav misshandel inkl. grov,22
Täby kommun,August,3 kap. Brott mot liv och hälsa,27
Täby kommun,August,3-7 kap. Brott mot person,100
Täby kommun,August,4 kap. Brott mot frihet och frid,42
Täby kommun,August,5 kap. Ärekränkningsbrott,4
Täby kommun,August,6 kap. Sexualbrott,8
Täby kommun,August,7 kap. Brott mot familj,0
Täby kommun,August,därav misshandel inkl. grov,22
Täby kommun,September,3 kap. Brott mot liv och hälsa,31
Täby kommun,September,3-7 kap. Brott mot person,89
Täby kommun,September,4 kap. Brott mot frihet och frid,44
Täby kommun,September,5 kap. Ärekränkningsbrott,2
Täby kommun,September,6 kap. Sexualbrott,7
Täby kommun,September,7 kap. Brott mot familj,0
Täby kommun,September,därav misshandel inkl. grov,22
Täby kommun,October,3 kap. Brott mot liv och hälsa,27
Täby kommun,October,3-7 kap. Brott mot person,103
Täby kommun,October,4 kap. Brott mot frihet och frid,41
Täby kommun,October,5 kap. Ärekränkningsbrott,4
Täby kommun,October,6 kap. Sexualbrott,8
Täby kommun,October,7 kap. Brott mot familj,0
Täby kommun,October,därav misshandel inkl. grov,22
Täby kommun,November,3 kap. Brott mot liv och hälsa,33
Täby kommun,November,3-7 kap. Brott mot person,90
Täby kommun,November,4 kap. Brott mot frihet och frid,44
Täby kommun,November,5 kap. Ärekränkningsbrott,2
Täby kommun,November,6 kap. Sexualbrott,7
Täby kommun,November,7 kap. Brott mot familj,0
Täby kommun,November,därav misshandel inkl. grov,22
Täby kommun,December,3 kap. Brott mot liv och hälsa,29
Täby kommun,December,3-7 kap. Brott mot person,108
Täby kommun,December,4 kap. Brott mot frihet och frid,40
Täby kommun,December,5 kap. Ärekränkningsbrott,4
Täby kommun,December,6 kap. Sexualbrott,8
Täby kommun,December,7 kap. Brott mot familj,0
Täby kommun,December,därav misshandel inkl. grov,22
Upplands Väsby kommun,January,3 kap. Brott mot liv och hälsa,44
Upplands Väsby kommun,January,3-7 kap. Brott mot person,102
Upplands Väsby kommun,January,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,January,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,January,6 kap. Sexualbrott,6
Upplands Väsby kommun,January,7 kap. Brott mot familj,1
Upplands Väsby kommun,January,därav misshandel inkl. grov,40
Upplands Väsby kommun,February,3 kap. Brott mot liv och hälsa,47
Upplands Väsby kommun,February,3-7 kap. Brott mot person,97
Upplands Väsby kommun,February,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,February,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,February,6 kap. Sexualbrott,6
Upplands Väsby kommun,February,7 kap. Brott mot familj,0
Upplands Väsby kommun,February,därav misshandel inkl. grov,45
Upplands Väsby kommun,March,3 kap. Brott mot liv och hälsa,53
Upplands Väsby kommun,March,3-7 kap. Brott mot person,102
Upplands Väsby kommun,March,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,March,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,March,6 kap. Sexualbrott,6
Upplands Väsby kommun,March,7 kap. Brott mot familj,0
Upplands Väsby kommun,March,därav misshandel inkl. grov,39
Upplands Väsby kommun,April,3 kap. Brott mot liv och hälsa,27
Upplands Väsby kommun,April,3-7 kap. Brott mot person,97
Upplands Väsby kommun,April,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,April,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,April,6 kap. Sexualbrott,6
Upplands Väsby kommun,April,7 kap. Brott mot familj,0
Upplands Väsby kommun,April,därav misshandel inkl. grov,41
Upplands Väsby kommun,May,3 kap. Brott mot liv och hälsa,38
Upplands Väsby kommun,May,3-7 kap. Brott mot person,102
Upplands Väsby kommun,May,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,May,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,May,6 kap. Sexualbrott,6
Upplands Väsby kommun,May,7 kap. Brott mot familj,0
Upplands Väsby kommun,May,därav misshandel inkl. grov,44
Upplands Väsby kommun,June,3 kap. Brott mot liv och hälsa,35
Upplands Väsby kommun,June,3-7 kap. Brott mot person,97
Upplands Väsby kommun,June,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,June,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,June,6 kap. Sexualbrott,6
Upplands Väsby kommun,June,7 kap. Brott mot familj,0
Upplands Väsby kommun,June,därav misshandel inkl. grov,40
Upplands Väsby kommun,July,3 kap. Brott mot liv och hälsa,42
Upplands Väsby kommun,July,3-7 kap. Brott mot person,102
Upplands Väsby kommun,July,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,July,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,July,6 kap. Sexualbrott,6
Upplands Väsby kommun,July,7 kap. Brott mot familj,0
Upplands Väsby kommun,July,därav misshandel inkl. grov,43
Upplands Väsby kommun,August,3 kap. Brott mot liv och hälsa,40
Upplands Väsby kommun,August,3-7 kap. Brott mot person,97
Upplands Väsby kommun,August,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,August,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,August,6 kap. Sexualbrott,6
Upplands Väsby kommun,August,7 kap. Brott mot familj,0
Upplands Väsby kommun,August,därav misshandel inkl. grov,40
Upplands Väsby kommun,September,3 kap. Brott mot liv och hälsa,36
Upplands Väsby kommun,September,3-7 kap. Brott mot person,102
Upplands Väsby kommun,September,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,September,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,September,6 kap. Sexualbrott,6
Upplands Väsby kommun,September,7 kap. Brott mot familj,0
Upplands Väsby kommun,September,därav misshandel inkl. grov,44
Upplands Väsby kommun,October,3 kap. Brott mot liv och hälsa,34
Upplands Väsby kommun,October,3-7 kap. Brott mot person,97
Upplands Väsby kommun,October,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,October,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,October,6 kap. Sexualbrott,6
Upplands Väsby kommun,October,7 kap. Brott mot familj,0
Upplands Väsby kommun,October,därav misshandel inkl. grov,39
Upplands Väsby kommun,November,3 kap. Brott mot liv och hälsa,46
Upplands Väsby kommun,November,3-7 kap. Brott mot person,102
Upplands Väsby kommun,November,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,November,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,November,6 kap. Sexualbrott,6
Upplands Väsby kommun,November,7 kap. Brott mot familj,0
Upplands Väsby kommun,November,därav misshandel inkl. grov,42
Upplands Väsby kommun,December,3 kap. Brott mot liv och hälsa,53
Upplands Väsby kommun,December,3-7 kap. Brott mot person,97
Upplands Väsby kommun,December,4 kap. Brott mot frihet och frid,53
Upplands Väsby kommun,December,5 kap. Ärekränkningsbrott,2
Upplands Väsby kommun,December,6 kap. Sexualbrott,6
Upplands Väsby kommun,December,7 kap. Brott mot familj,0
Upplands Väsby kommun,December,därav misshandel inkl. grov,42
Vallentuna kommun,January,3 kap. Brott mot liv och hälsa,12
Vallentuna kommun,January,3-7 kap. Brott mot person,45
Vallentuna kommun,January,4 kap. Brott mot frihet och frid,27
Vallentuna kommun,January,5 kap. Ärekränkningsbrott,1
Vallentuna kommun,January,6 kap. Sexualbrott,3
Vallentuna kommun,January,7 kap. Brott mot familj,0
Vallentuna kommun,January,därav misshandel inkl. grov,14
Vallentuna kommun,February,3 kap. Brott mot liv och hälsa,12
Vallentuna kommun,February,3-7 kap. Brott mot person,39
Vallentuna kommun,February,4 kap. Brott mot frihet och frid,25
Vallentuna kommun,February,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,February,6 kap. Sexualbrott,3
Vallentuna kommun,February,7 kap. Brott mot familj,0
Vallentuna kommun,February,därav misshandel inkl. grov,11
Vallentuna kommun,March,3 kap. Brott mot liv och hälsa,12
Vallentuna kommun,March,3-7 kap. Brott mot person,42
Vallentuna kommun,March,4 kap. Brott mot frihet och frid,22
Vallentuna kommun,March,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,March,6 kap. Sexualbrott,3
Vallentuna kommun,March,7 kap. Brott mot familj,0
Vallentuna kommun,March,därav misshandel inkl. grov,14
Vallentuna kommun,April,3 kap. Brott mot liv och hälsa,13
Vallentuna kommun,April,3-7 kap. Brott mot person,40
Vallentuna kommun,April,4 kap. Brott mot frihet och frid,27
Vallentuna kommun,April,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,April,6 kap. Sexualbrott,4
Vallentuna kommun,April,7 kap. Brott mot familj,0
Vallentuna kommun,April,därav misshandel inkl. grov,11
Vallentuna kommun,May,3 kap. Brott mot liv och hälsa,13
Vallentuna kommun,May,3-7 kap. Brott mot person,41
Vallentuna kommun,May,4 kap. Brott mot frihet och frid,23
Vallentuna kommun,May,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,May,6 kap. Sexualbrott,4
Vallentuna kommun,May,7 kap. Brott mot familj,1
Vallentuna kommun,May,därav misshandel inkl. grov,14
Vallentuna kommun,June,3 kap. Brott mot liv och hälsa,13
Vallentuna kommun,June,3-7 kap. Brott mot person,41
Vallentuna kommun,June,4 kap. Brott mot frihet och frid,26
Vallentuna kommun,June,5 kap. Ärekränkningsbrott,3
Vallentuna kommun,June,6 kap. Sexualbrott,4
Vallentuna kommun,June,7 kap. Brott mot familj,1
Vallentuna kommun,June,därav misshandel inkl. grov,10
Vallentuna kommun,July,3 kap. Brott mot liv och hälsa,14
Vallentuna kommun,July,3-7 kap. Brott mot person,41
Vallentuna kommun,July,4 kap. Brott mot frihet och frid,21
Vallentuna kommun,July,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,July,6 kap. Sexualbrott,4
Vallentuna kommun,July,7 kap. Brott mot familj,1
Vallentuna kommun,July,därav misshandel inkl. grov,15
Vallentuna kommun,August,3 kap. Brott mot liv och hälsa,13
Vallentuna kommun,August,3-7 kap. Brott mot person,41
Vallentuna kommun,August,4 kap. Brott mot frihet och frid,27
Vallentuna kommun,August,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,August,6 kap. Sexualbrott,4
Vallentuna kommun,August,7 kap. Brott mot familj,1
Vallentuna kommun,August,därav misshandel inkl. grov,9
Vallentuna kommun,September,3 kap. Brott mot liv och hälsa,14
Vallentuna kommun,September,3-7 kap. Brott mot person,41
Vallentuna kommun,September,4 kap. Brott mot frihet och frid,19
Vallentuna kommun,September,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,September,6 kap. Sexualbrott,4
Vallentuna kommun,September,7 kap. Brott mot familj,1
Vallentuna kommun,September,därav misshandel inkl. grov,11
Vallentuna kommun,October,3 kap. Brott mot liv och hälsa,12
Vallentuna kommun,October,3-7 kap. Brott mot person,41
Vallentuna kommun,October,4 kap. Brott mot frihet och frid,25
Vallentuna kommun,October,5 kap. Ärekränkningsbrott,3
Vallentuna kommun,October,6 kap. Sexualbrott,4
Vallentuna kommun,October,7 kap. Brott mot familj,1
Vallentuna kommun,October,därav misshandel inkl. grov,14
Vallentuna kommun,November,3 kap. Brott mot liv och hälsa,13
Vallentuna kommun,November,3-7 kap. Brott mot person,41
Vallentuna kommun,November,4 kap. Brott mot frihet och frid,22
Vallentuna kommun,November,5 kap. Ärekränkningsbrott,2
Vallentuna kommun,November,6 kap. Sexualbrott,4
Vallentuna kommun,November,7 kap. Brott mot familj,1
Vallentuna kommun,November,därav misshandel inkl. grov,12
Vallentuna kommun,December,3 kap. Brott mot liv och hälsa,14
Vallentuna kommun,December,3-7 kap. Brott mot person,41
Vallentuna kommun,December,4 kap. Brott mot frihet och frid,27
Vallentuna kommun,December,5 kap. Ärekränkningsbrott,3
Vallentuna kommun,December,6 kap. Sexualbrott,4
Vallentuna kommun,December,7 kap. Brott mot familj,1
Vallentuna kommun,December,därav misshandel inkl. grov,14
Vaxholm kommun,January,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,January,3-7 kap. Brott mot person,15
Vaxholm kommun,January,4 kap. Brott mot frihet och frid,6
Vaxholm kommun,January,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,January,6 kap. Sexualbrott,1
Vaxholm kommun,January,7 kap. Brott mot familj,0
Vaxholm kommun,January,därav misshandel inkl. grov,2
Vaxholm kommun,February,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,February,3-7 kap. Brott mot person,7
Vaxholm kommun,February,4 kap. Brott mot frihet och frid,7
Vaxholm kommun,February,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,February,6 kap. Sexualbrott,1
Vaxholm kommun,February,7 kap. Brott mot familj,0
Vaxholm kommun,February,därav misshandel inkl. grov,2
Vaxholm kommun,March,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,March,3-7 kap. Brott mot person,13
Vaxholm kommun,March,4 kap. Brott mot frihet och frid,6
Vaxholm kommun,March,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,March,6 kap. Sexualbrott,1
Vaxholm kommun,March,7 kap. Brott mot familj,0
Vaxholm kommun,March,därav misshandel inkl. grov,3
Vaxholm kommun,April,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,April,3-7 kap. Brott mot person,7
Vaxholm kommun,April,4 kap. Brott mot frihet och frid,7
Vaxholm kommun,April,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,April,6 kap. Sexualbrott,1
Vaxholm kommun,April,7 kap. Brott mot familj,0
Vaxholm kommun,April,därav misshandel inkl. grov,3
Vaxholm kommun,May,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,May,3-7 kap. Brott mot person,11
Vaxholm kommun,May,4 kap. Brott mot frihet och frid,6
Vaxholm kommun,May,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,May,6 kap. Sexualbrott,1
Vaxholm kommun,May,7 kap. Brott mot familj,0
Vaxholm kommun,May,därav misshandel inkl. grov,3
Vaxholm kommun,June,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,June,3-7 kap. Brott mot person,10
Vaxholm kommun,June,4 kap. Brott mot frihet och frid,7
Vaxholm kommun,June,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,June,6 kap. Sexualbrott,1
Vaxholm kommun,June,7 kap. Brott mot familj,0
Vaxholm kommun,June,därav misshandel inkl. grov,3
Vaxholm kommun,July,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,July,3-7 kap. Brott mot person,14
Vaxholm kommun,July,4 kap. Brott mot frihet och frid,6
Vaxholm kommun,July,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,July,6 kap. Sexualbrott,1
Vaxholm kommun,July,7 kap. Brott mot familj,0
Vaxholm kommun,July,därav misshandel inkl. grov,3
Vaxholm kommun,August,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,August,3-7 kap. Brott mot person,4
Vaxholm kommun,August,4 kap. Brott mot frihet och frid,7
Vaxholm kommun,August,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,August,6 kap. Sexualbrott,1
Vaxholm kommun,August,7 kap. Brott mot familj,0
Vaxholm kommun,August,därav misshandel inkl. grov,3
Vaxholm kommun,September,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,September,3-7 kap. Brott mot person,8
Vaxholm kommun,September,4 kap. Brott mot frihet och frid,6
Vaxholm kommun,September,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,September,6 kap. Sexualbrott,1
Vaxholm kommun,September,7 kap. Brott mot familj,0
Vaxholm kommun,September,därav misshandel inkl. grov,3
Vaxholm kommun,October,3 kap. Brott mot liv och hälsa,2
Vaxholm kommun,October,3-7 kap. Brott mot person,13
Vaxholm kommun,October,4 kap. Brott mot frihet och frid,7
Vaxholm kommun,October,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,October,6 kap. Sexualbrott,1
Vaxholm kommun,October,7 kap. Brott mot familj,0
Vaxholm kommun,October,därav misshandel inkl. grov,3
Vaxholm kommun,November,3 kap. Brott mot liv och hälsa,3
Vaxholm kommun,November,3-7 kap. Brott mot person,5
Vaxholm kommun,November,4 kap. Brott mot frihet och frid,6
Vaxholm kommun,November,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,November,6 kap. Sexualbrott,1
Vaxholm kommun,November,7 kap. Brott mot familj,0
Vaxholm kommun,November,därav misshandel inkl. grov,3
Vaxholm kommun,December,3 kap. Brott mot liv och hälsa,2
Vaxholm kommun,December,3-7 kap. Brott mot person,9
Vaxholm kommun,December,4 kap. Brott mot frihet och frid,7
Vaxholm kommun,December,5 kap. Ärekränkningsbrott,0
Vaxholm kommun,December,6 kap. Sexualbrott,1
Vaxholm kommun,December,7 kap. Brott mot familj,0
Vaxholm kommun,December,därav misshandel inkl. grov,3
Värmdö kommun,January,3 kap. Brott mot liv och hälsa,29
Värmdö kommun,January,3-7 kap. Brott mot person,64
Värmdö kommun,January,4 kap. Brott mot frihet och frid,35
Värmdö kommun,January,5 kap. Ärekränkningsbrott,1
Värmdö kommun,January,6 kap. Sexualbrott,5
Värmdö kommun,January,7 kap. Brott mot familj,0
Värmdö kommun,January,därav misshandel inkl. grov,23
Värmdö kommun,February,3 kap. Brott mot liv och hälsa,25
Värmdö kommun,February,3-7 kap. Brott mot person,69
Värmdö kommun,February,4 kap. Brott mot frihet och frid,37
Värmdö kommun,February,5 kap. Ärekränkningsbrott,2
Värmdö kommun,February,6 kap. Sexualbrott,6
Värmdö kommun,February,7 kap. Brott mot familj,0
Värmdö kommun,February,därav misshandel inkl. grov,19
Värmdö kommun,March,3 kap. Brott mot liv och hälsa,22
Värmdö kommun,March,3-7 kap. Brott mot person,61
Värmdö kommun,March,4 kap. Brott mot frihet och frid,46
Värmdö kommun,March,5 kap. Ärekränkningsbrott,2
Värmdö kommun,March,6 kap. Sexualbrott,6
Värmdö kommun,March,7 kap. Brott mot familj,0
Värmdö kommun,March,därav misshandel inkl. grov,23
Värmdö kommun,April,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,April,3-7 kap. Brott mot person,72
Värmdö kommun,April,4 kap. Brott mot frihet och frid,33
Värmdö kommun,April,5 kap. Ärekränkningsbrott,2
Värmdö kommun,April,6 kap. Sexualbrott,6
Värmdö kommun,April,7 kap. Brott mot familj,0
Värmdö kommun,April,därav misshandel inkl. grov,19
Värmdö kommun,May,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,May,3-7 kap. Brott mot person,60
Värmdö kommun,May,4 kap. Brott mot frihet och frid,37
Värmdö kommun,May,5 kap. Ärekränkningsbrott,2
Värmdö kommun,May,6 kap. Sexualbrott,6
Värmdö kommun,May,7 kap. Brott mot familj,0
Värmdö kommun,May,därav misshandel inkl. grov,23
Värmdö kommun,June,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,June,3-7 kap. Brott mot person,73
Värmdö kommun,June,4 kap. Brott mot frihet och frid,45
Värmdö kommun,June,5 kap. Ärekränkningsbrott,2
Värmdö kommun,June,6 kap. Sexualbrott,6
Värmdö kommun,June,7 kap. Brott mot familj,0
Värmdö kommun,June,därav misshandel inkl. grov,19
Värmdö kommun,July,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,July,3-7 kap. Brott mot person,63
Värmdö kommun,July,4 kap. Brott mot frihet och frid,34
Värmdö kommun,July,5 kap. Ärekränkningsbrott,2
Värmdö kommun,July,6 kap. Sexualbrott,6
Värmdö kommun,July,7 kap. Brott mot familj,0
Värmdö kommun,July,därav misshandel inkl. grov,23
Värmdö kommun,August,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,August,3-7 kap. Brott mot person,71
Värmdö kommun,August,4 kap. Brott mot frihet och frid,37
Värmdö kommun,August,5 kap. Ärekränkningsbrott,2
Värmdö kommun,August,6 kap. Sexualbrott,6
Värmdö kommun,August,7 kap. Brott mot familj,0
Värmdö kommun,August,därav misshandel inkl. grov,19
Värmdö kommun,September,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,September,3-7 kap. Brott mot person,58
Värmdö kommun,September,4 kap. Brott mot frihet och frid,46
Värmdö kommun,September,5 kap. Ärekränkningsbrott,2
Värmdö kommun,September,6 kap. Sexualbrott,6
Värmdö kommun,September,7 kap. Brott mot familj,0
Värmdö kommun,September,därav misshandel inkl. grov,23
Värmdö kommun,October,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,October,3-7 kap. Brott mot person,75
Värmdö kommun,October,4 kap. Brott mot frihet och frid,34
Värmdö kommun,October,5 kap. Ärekränkningsbrott,2
Värmdö kommun,October,6 kap. Sexualbrott,6
Värmdö kommun,October,7 kap. Brott mot familj,0
Värmdö kommun,October,därav misshandel inkl. grov,19
Värmdö kommun,November,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,November,3-7 kap. Brott mot person,63
Värmdö kommun,November,4 kap. Brott mot frihet och frid,37
Värmdö kommun,November,5 kap. Ärekränkningsbrott,2
Värmdö kommun,November,6 kap. Sexualbrott,6
Värmdö kommun,November,7 kap. Brott mot familj,0
Värmdö kommun,November,därav misshandel inkl. grov,23
Värmdö kommun,December,3 kap. Brott mot liv och hälsa,23
Värmdö kommun,December,3-7 kap. Brott mot person,70
Värmdö kommun,December,4 kap. Brott mot frihet och frid,45
Värmdö kommun,December,5 kap. Ärekränkningsbrott,2
Värmdö kommun,December,6 kap. Sexualbrott,6
Värmdö kommun,December,7 kap. Brott mot familj,0
Värmdö kommun,December,därav misshandel inkl. grov,19
Österåker kommun,January,3 kap. Brott mot liv och hälsa,29
Österåker kommun,January,3-7 kap. Brott mot person,71
Österåker kommun,January,4 kap. Brott mot frihet och frid,38
Österåker kommun,January,5 kap. Ärekränkningsbrott,2
Österåker kommun,January,6 kap. Sexualbrott,6
Österåker kommun,January,7 kap. Brott mot familj,1
Österåker kommun,January,därav misshandel inkl. grov,19
Österåker kommun,February,3 kap. Brott mot liv och hälsa,25
Österåker kommun,February,3-7 kap. Brott mot person,76
Österåker kommun,February,4 kap. Brott mot frihet och frid,35
Österåker kommun,February,5 kap. Ärekränkningsbrott,2
Österåker kommun,February,6 kap. Sexualbrott,6
Österåker kommun,February,7 kap. Brott mot familj,1
Österåker kommun,February,därav misshandel inkl. grov,20
Österåker kommun,March,3 kap. Brott mot liv och hälsa,19
Österåker kommun,March,3-7 kap. Brott mot person,61
Österåker kommun,March,4 kap. Brott mot frihet och frid,29
Österåker kommun,March,5 kap. Ärekränkningsbrott,2
Österåker kommun,March,6 kap. Sexualbrott,6
Österåker kommun,March,7 kap. Brott mot familj,1
Österåker kommun,March,därav misshandel inkl. grov,21
Österåker kommun,April,3 kap. Brott mot liv och hälsa,20
Österåker kommun,April,3-7 kap. Brott mot person,76
Österåker kommun,April,4 kap. Brott mot frihet och frid,52
Österåker kommun,April,5 kap. Ärekränkningsbrott,2
Österåker kommun,April,6 kap. Sexualbrott,5
Österåker kommun,April,7 kap. Brott mot familj,1
Österåker kommun,April,därav misshandel inkl. grov,22
Österåker kommun,May,3 kap. Brott mot liv och hälsa,20
Österåker kommun,May,3-7 kap. Brott mot person,61
Österåker kommun,May,4 kap. Brott mot frihet och frid,38
Österåker kommun,May,5 kap. Ärekränkningsbrott,2
Österåker kommun,May,6 kap. Sexualbrott,5
Österåker kommun,May,7 kap. Brott mot familj,1
Österåker kommun,May,därav misshandel inkl. grov,21
Österåker kommun,June,3 kap. Brott mot liv och hälsa,21
Österåker kommun,June,3-7 kap. Brott mot person,76
Österåker kommun,June,4 kap. Brott mot frihet och frid,35
Österåker kommun,June,5 kap. Ärekränkningsbrott,2
Österåker kommun,June,6 kap. Sexualbrott,4
Österåker kommun,June,7 kap. Brott mot familj,1
Österåker kommun,June,därav misshandel inkl. grov,22
Österåker kommun,July,3 kap. Brott mot liv och hälsa,21
Österåker kommun,July,3-7 kap. Brott mot person,61
Österåker kommun,July,4 kap. Brott mot frihet och frid,30
Österåker kommun,July,5 kap. Ärekränkningsbrott,2
Österåker kommun,July,6 kap. Sexualbrott,4
Österåker kommun,July,7 kap. Brott mot familj,1
Österåker kommun,July,därav misshandel inkl. grov,21
Österåker kommun,August,3 kap. Brott mot liv och hälsa,21
Österåker kommun,August,3-7 kap. Brott mot person,74
Österåker kommun,August,4 kap. Brott mot frihet och frid,46
Österåker kommun,August,5 kap. Ärekränkningsbrott,2
Österåker kommun,August,6 kap. Sexualbrott,4
Österåker kommun,August,7 kap. Brott mot familj,1
Österåker kommun,August,därav misshandel inkl. grov,22
Österåker kommun,September,3 kap. Brott mot liv och hälsa,22
Österåker kommun,September,3-7 kap. Brott mot person,65
Österåker kommun,September,4 kap. Brott mot frihet och frid,33
Österåker kommun,September,5 kap. Ärekränkningsbrott,2
Österåker kommun,September,6 kap. Sexualbrott,3
Österåker kommun,September,7 kap. Brott mot familj,1
Österåker kommun,September,därav misshandel inkl. grov,21
Österåker kommun,October,3 kap. Brott mot liv och hälsa,22
Österåker kommun,October,3-7 kap. Brott mot person,59
Österåker kommun,October,4 kap. Brott mot frihet och frid,30
Österåker kommun,October,5 kap. Ärekränkningsbrott,2
Österåker kommun,October,6 kap. Sexualbrott,5
Österåker kommun,October,7 kap. Brott mot familj,1
Österåker kommun,October,därav misshandel inkl. grov,22
Österåker kommun,November,3 kap. Brott mot liv och hälsa,22
Österåker kommun,November,3-7 kap. Brott mot person,65
Österåker kommun,November,4 kap. Brott mot frihet och frid,45
Österåker kommun,November,5 kap. Ärekränkningsbrott,2
Österåker kommun,November,6 kap. Sexualbrott,5
Österåker kommun,November,7 kap. Brott mot familj,1
Österåker kommun,November,därav misshandel inkl. grov,20
Österåker kommun,December,3 kap. Brott mot liv och hälsa,22
Österåker kommun,December,3-7 kap. Brott mot person,60
Österåker kommun,December,4 kap. Brott mot frihet och frid,37
Österåker kommun,December,5 kap. Ärekränkningsbrott,2
Österåker kommun,December,6 kap. Sexualbrott,4
Österåker kommun,December,7 kap. Brott mot familj,1
Österåker kommun,December,därav misshandel inkl. grov,21
